id,address_state,application_type,emp_length,emp_title,grade,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,member_id,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment
380274,CO,INDIVIDUAL,1 year,national renewable energy laboratory,A,RENT,09-02-2021,10-01-2021,10-01-2021,Fully Paid,10-02-2021,396900,credit card,A5, 36 months,Source Verified,78000,0.0729,192.57,0.0963,6000,15,6428
552244,NJ,INDIVIDUAL,7 years,Classic Coach Repair,C,RENT,10-07-2021,13-09-2021,13-08-2021,Fully Paid,13-09-2021,711627,Debt consolidation,C2, 36 months,Source Verified,50000,0.0518,169.95,0.1361,5000,8,6118
850595,CA,INDIVIDUAL,2 years,E-gain Technologies,C,RENT,11-08-2021,16-05-2021,11-12-2021,Charged Off,11-01-2022,1062436,small business,C5, 36 months,Source Verified,65000,0.2287,173.9,0.1523,5000,31,360
794889,TX,INDIVIDUAL,1 year,Covenant Presbyterian,D,MORTGAGE,11-06-2021,13-06-2021,13-01-2021,Charged Off,13-02-2021,999557,Debt consolidation,D1, 36 months,Source Verified,28000,0.2447,107.54,0.1562,3075,17,2027
759923,CA,INDIVIDUAL,9 years,US Navy,C,MORTGAGE,11-05-2021,13-07-2021,13-02-2021,Charged Off,13-03-2021,960194,home improvement,C2, 60 months,Verified,65000,0.1687,597.55,0.1349,25975,10,13051
833208,AL,INDIVIDUAL,8 years,Miller's Grand Events,D,RENT,11-08-2021,13-02-2021,12-09-2021,Charged Off,12-10-2021,1042766,other,D4, 36 months,Not Verified,34560,0.2194,268.77,0.1689,7550,8,3493
802095,AZ,INDIVIDUAL,2 years,Pacific Southwest Financial,A,MORTGAGE,11-07-2021,16-04-2021,14-04-2021,Fully Paid,14-05-2021,1007718,other,A4, 36 months,Not Verified,51000,0.1908,248.82,0.0749,8000,45,8948
369514,NY,INDIVIDUAL,7 years,County of Westchester,A,MORTGAGE,09-01-2021,16-05-2021,11-04-2021,Fully Paid,11-05-2021,385409,Debt consolidation,A4, 36 months,Not Verified,90000,0.0643,351.42,0.0932,11000,14,12532
609725,PA,INDIVIDUAL,7 years,AT&T,B,MORTGAGE,10-11-2021,16-05-2021,15-11-2021,Fully Paid,15-12-2021,782037,Debt consolidation,B3, 60 months,Verified,50000,0.2045,295.91,0.0962,16750,39,17754
1043636,IL,INDIVIDUAL,5 years,Mississippi Lime Company,B,MORTGAGE,11-12-2021,14-01-2021,14-01-2021,Fully Paid,14-02-2021,1273950,Debt consolidation,B5, 60 months,Verified,26400,0.125,338.93,0.1269,15000,18,18346
801771,VA,INDIVIDUAL,10+ years,Scott Insurance,E,MORTGAGE,11-07-2021,16-05-2021,14-03-2021,Fully Paid,14-04-2021,1007380,Debt consolidation,E2, 36 months,Not Verified,62000,0.1469,348.95,0.1839,9600,18,12510
516693,CA,INDIVIDUAL,10+ years,Continental Airlines,B,RENT,10-05-2021,10-07-2021,10-07-2021,Fully Paid,10-08-2021,667784,credit card,B2, 36 months,Verified,66000,0.1067,407.24,0.1025,18000,35,12683
758889,CO,INDIVIDUAL,10+ years,US Army Corp of Engineers,E,MORTGAGE,11-05-2021,15-12-2021,15-12-2021,Fully Paid,15-01-2022,959100,home improvement,E2, 60 months,Verified,210000,0.1369,256.07,0.1839,10000,36,15307
447417,NY,INDIVIDUAL,10+ years,American Express,B,RENT,09-10-2021,12-10-2021,12-10-2021,Fully Paid,12-11-2021,548068,Debt consolidation,B4, 36 months,Verified,110000,0.0578,499.5,0.1218,15000,31,17982
552525,PA,INDIVIDUAL,2 years,Vanguard,B,RENT,10-07-2021,16-02-2021,13-08-2021,Fully Paid,13-09-2021,711945,Debt consolidation,B2, 36 months,Source Verified,48000,0.1727,489.31,0.1075,15000,31,17616
874963,MI,INDIVIDUAL,10+ years,Tetra Tech,E,RENT,11-09-2021,12-07-2021,12-06-2021,Fully Paid,12-07-2021,1089400,Debt consolidation,E1, 60 months,Source Verified,64000,0.1826,426.52,0.1799,16800,37,18969
862013,CO,INDIVIDUAL,< 1 year,"Thomas Genshaft, LLP",A,RENT,11-10-2021,16-05-2021,12-03-2021,Fully Paid,12-04-2021,1074936,other,A1, 36 months,Source Verified,55000,0.2212,228.27,0.0603,7500,19,7679
710212,NY,INDIVIDUAL,10+ years,gnc,B,RENT,11-03-2021,16-05-2021,12-10-2021,Fully Paid,12-11-2021,902940,Debt consolidation,B1, 36 months,Verified,55000,0.2489,539.18,0.0963,16800,34,18708
665359,AZ,INDIVIDUAL,6 years,US Foodservice,B,MORTGAGE,11-02-2021,16-05-2021,11-10-2021,Fully Paid,11-11-2021,850670,other,B1, 36 months,Verified,92700,0.1698,48.15,0.0963,1500,34,1575
657199,NJ,INDIVIDUAL,3 years,Department of Homeland Security,A,RENT,11-01-2021,16-05-2021,13-01-2021,Fully Paid,13-02-2021,840508,car,A4, 36 months,Verified,75000,0.0947,108.54,0.0729,3500,8,3752
153022,WA,INDIVIDUAL,5 years,"Park Place Everett, LLC",A,MORTGAGE,07-11-2021,10-10-2021,10-10-2021,Fully Paid,10-11-2021,153018,home improvement,A1, 36 months,Not Verified,93000,0.0,92.8,0.0712,3000,15,3339
1064635,NY,INDIVIDUAL,< 1 year,Swiss Re Holding Corporation of America,C,RENT,11-12-2021,16-03-2021,14-08-2021,Fully Paid,14-09-2021,1298453,credit card,C2, 36 months,Not Verified,80000,0.033,480.33,0.1427,14000,14,17236
1063197,CA,INDIVIDUAL,6 years,good samaritan hospital,D,RENT,11-12-2021,15-04-2021,14-12-2021,Fully Paid,14-01-2022,1295491,credit card,D2, 36 months,Verified,70000,0.1257,852.93,0.1677,24000,13,30705
488657,MO,INDIVIDUAL,< 1 year,Envision,B,MORTGAGE,10-03-2021,12-01-2021,11-09-2021,Charged Off,11-10-2021,623292,Debt consolidation,B4, 36 months,Verified,98000,0.2102,654.71,0.1099,20000,35,14626
712510,CA,INDIVIDUAL,10+ years,Broadway Federal Bank,D,MORTGAGE,11-03-2021,12-12-2021,12-12-2021,Fully Paid,12-01-2022,905617,home improvement,D1, 60 months,Source Verified,64992,0.0417,518.09,0.1454,22000,24,26709
1049134,GA,INDIVIDUAL,< 1 year,allison smith company llc,C,RENT,11-12-2021,16-05-2021,14-11-2021,Fully Paid,14-12-2021,1280513,moving,C1, 36 months,Source Verified,19800,0.1194,169.66,0.1349,5000,4,6079
870703,WA,INDIVIDUAL,1 year,Pacific Care & Rehabilitation Center,B,MORTGAGE,11-09-2021,16-05-2021,14-08-2021,Fully Paid,14-09-2021,1084722,other,B2, 36 months,Verified,55000,0.1344,143.2,0.1059,4400,15,5154
797098,KY,INDIVIDUAL,4 years,Lexmark International,A,RENT,11-07-2021,14-07-2021,14-07-2021,Fully Paid,14-08-2021,1002021,Debt consolidation,A5, 36 months,Not Verified,71000,0.1835,189.38,0.0849,6000,22,6818
1046641,GA,INDIVIDUAL,4 years,Thinc Systems Inc,E,RENT,11-12-2021,16-05-2021,13-12-2021,Fully Paid,13-01-2022,1277494,credit card,E3, 36 months,Verified,60000,0.0408,635.99,0.1942,17250,6,22150
984263,SC,INDIVIDUAL,9 years,BlueCross BlueShield of SC,B,MORTGAGE,11-10-2021,16-05-2021,14-05-2021,Fully Paid,14-06-2021,1207471,car,B1, 60 months,Source Verified,132000,0.1446,50.89,0.0991,2400,45,2885
549075,TX,INDIVIDUAL,3 years,Siemens,B,RENT,10-08-2021,15-08-2021,15-08-2021,Fully Paid,15-09-2021,707813,credit card,B4, 60 months,Verified,52000,0.1764,263.86,0.1149,12000,24,15831
715397,PA,INDIVIDUAL,2 years,US NAVY,D,RENT,11-03-2021,15-06-2021,12-09-2021,Fully Paid,12-10-2021,909017,major purchase,D2, 60 months,Verified,41056,0.1371,237.43,0.1491,10000,9,11909
778167,OR,INDIVIDUAL,10+ years,PFSC,A,RENT,11-06-2021,16-05-2021,13-04-2021,Charged Off,13-05-2021,980710,Debt consolidation,A3, 36 months,Source Verified,50000,0.168,40.14,0.0699,1300,21,881
876518,MO,INDIVIDUAL,5 years,citi bank,B,RENT,11-09-2021,14-03-2021,13-05-2021,Fully Paid,13-06-2021,1091141,credit card,B1, 36 months,Verified,30000,0.2156,187.93,0.0999,5825,16,6564
543550,NV,INDIVIDUAL,7 years,TriNet,B,MORTGAGE,10-07-2021,13-03-2021,12-10-2021,Charged Off,12-11-2021,701245,other,B4, 36 months,Source Verified,62000,0.1961,65.95,0.1149,2000,18,1824
608056,VA,INDIVIDUAL,3 years,American Chemical Society,C,RENT,10-11-2021,14-02-2021,13-09-2021,Fully Paid,13-10-2021,779979,credit card,C5, 36 months,Not Verified,113000,0.2388,340.42,0.1372,10000,24,12262
1006824,KS,INDIVIDUAL,2 years,Schillings construction,B,MORTGAGE,11-11-2021,14-09-2021,12-07-2021,Fully Paid,12-08-2021,1233178,home improvement,B2, 36 months,Not Verified,30000,0.216,260.59,0.1065,8000,15,8520
401205,TX,INDIVIDUAL,10+ years,US Army,A,MORTGAGE,09-05-2021,12-05-2021,12-06-2021,Fully Paid,12-07-2021,445091,home improvement,A3, 36 months,Not Verified,50004,0.0103,313.37,0.08,10000,13,11281
137042,NY,INDIVIDUAL,2 years,MSIP,E,MORTGAGE,07-10-2021,10-10-2021,10-10-2021,Fully Paid,10-11-2021,136922,small business,E4, 36 months,Not Verified,480000,0.024,194.15,0.1438,25000,18,6989
558863,CA,INDIVIDUAL,2 years,Tyco FCU,B,RENT,10-08-2021,15-07-2021,12-09-2021,Fully Paid,12-10-2021,719415,credit card,B5, 36 months,Source Verified,91000,0.232,265.18,0.1186,8000,35,9381
642720,CA,INDIVIDUAL,1 year,Fraser Communications,E,RENT,11-01-2021,12-08-2021,12-08-2021,Fully Paid,12-09-2021,822581,moving,E4, 36 months,Source Verified,27912,0.0959,179.54,0.1751,5000,12,6013
1011268,WA,INDIVIDUAL,3 years,Healthcare Resource Group,B,RENT,11-11-2021,16-05-2021,14-12-2021,Fully Paid,14-01-2022,1238336,Debt consolidation,B3, 36 months,Verified,56544,0.1986,760.75,0.1171,23000,25,27387
593976,NY,INDIVIDUAL,10+ years,cohoes police dept,B,MORTGAGE,10-10-2021,11-08-2021,11-09-2021,Fully Paid,11-10-2021,762755,Debt consolidation,B4, 60 months,Verified,88000,0.0464,439.76,0.1149,20000,17,21972
500864,FL,INDIVIDUAL,2 years,Pride Pharmacy,C,RENT,10-04-2021,15-04-2021,11-11-2021,Fully Paid,11-12-2021,643484,Debt consolidation,C4, 36 months,Source Verified,25000,0.1022,238.73,0.1385,7000,14,8252
607568,VA,INDIVIDUAL,10+ years,MORGAN MCCLURE CHEV GMC INC,B,OWN,10-11-2021,15-12-2021,13-11-2021,Fully Paid,13-12-2021,779405,credit card,B4, 36 months,Verified,80000,0.2322,500.88,0.0999,25000,24,18033
988457,KY,INDIVIDUAL,< 1 year,AAR Airlift,A,MORTGAGE,11-10-2021,14-11-2021,14-11-2021,Fully Paid,14-12-2021,1212690,car,A2, 36 months,Source Verified,180000,0.1116,184.23,0.0662,6000,18,6632
785197,MD,INDIVIDUAL,10+ years,MD State Highway Administration,E,MORTGAGE,11-06-2021,12-08-2021,12-04-2021,Charged Off,12-05-2021,988471,other,E2, 36 months,Not Verified,72000,0.1562,72.7,0.1839,2000,14,708
979704,CA,INDIVIDUAL,2 years,Mission Hospital,D,RENT,11-10-2021,16-05-2021,12-06-2021,Charged Off,12-07-2021,1202862,Debt consolidation,D5, 60 months,Source Verified,75000,0.2192,490.17,0.1825,19200,39,15402
396521,MA,INDIVIDUAL,3 years,Harvard University,A,MORTGAGE,09-05-2021,15-10-2021,10-06-2021,Fully Paid,10-07-2021,436823,car,A3, 36 months,Not Verified,99996,0.0432,250.69,0.08,8000,18,8551
654045,NJ,INDIVIDUAL,10+ years,Camden County College,A,MORTGAGE,11-01-2021,14-01-2021,14-02-2021,Fully Paid,14-03-2021,836457,Debt consolidation,A3, 36 months,Not Verified,65416,0.1007,246.73,0.0692,8000,25,8883
1013587,CA,INDIVIDUAL,2 years,McGuireWoods LLP,D,RENT,11-11-2021,12-02-2021,12-02-2021,Fully Paid,12-03-2021,1240939,Debt consolidation,D5, 60 months,Source Verified,281000,0.0871,382.95,0.1825,15000,53,15454
439749,IL,INDIVIDUAL,4 years,NAI,C,MORTGAGE,09-09-2021,11-05-2021,11-05-2021,Fully Paid,11-06-2021,531682,credit card,C4, 36 months,Verified,225000,0.1137,682.74,0.1392,20000,33,23573
495388,FL,INDIVIDUAL,3 years,Firestone Building Products,D,RENT,10-06-2021,12-09-2021,12-09-2021,Fully Paid,12-10-2021,634539,credit card,D1, 36 months,Verified,62400,0.0479,605.28,0.1484,24000,20,21234
459778,RI,INDIVIDUAL,4 years,Fidelity Investments,A,MORTGAGE,09-11-2021,16-02-2021,12-05-2021,Fully Paid,12-06-2021,573373,Debt consolidation,A4, 36 months,Not Verified,75000,0.1536,252.89,0.0859,8000,33,9055
854752,AR,INDIVIDUAL,5 years,State of Arkansas,C,RENT,11-08-2021,14-09-2021,14-09-2021,Fully Paid,14-10-2021,1067023,medical,C5, 36 months,Not Verified,38400,0.0834,347.79,0.1523,10000,13,12520
470697,VA,INDIVIDUAL,8 years,City of Virginia Beach,B,RENT,09-12-2021,12-12-2021,12-12-2021,Fully Paid,12-01-2022,594248,Debt consolidation,B2, 36 months,Not Verified,40000,0.1644,527.5,0.1148,16000,20,18985
823365,GA,INDIVIDUAL,3 years,Charlton county BOE,A,RENT,11-07-2021,15-12-2021,13-04-2021,Fully Paid,13-05-2021,1031928,Debt consolidation,A5, 36 months,Source Verified,42000,0.2271,378.76,0.0849,12000,30,13286
758319,NJ,INDIVIDUAL,6 years,Lowes,C,RENT,11-05-2021,16-05-2021,12-01-2021,Charged Off,12-02-2021,958470,moving,C1, 36 months,Source Verified,35000,0.0408,168.45,0.1299,5000,11,1775
723702,MO,INDIVIDUAL,9 years,Enterprise,B,MORTGAGE,11-04-2021,16-05-2021,16-04-2021,Fully Paid,16-05-2021,918717,renewable_energy,B5, 60 months,Source Verified,43000,0.1568,217.98,0.1111,10000,26,13078
757023,VA,INDIVIDUAL,10+ years,US Dept of Commercce,B,MORTGAGE,11-05-2021,16-05-2021,16-05-2021,Current,16-06-2021,957009,car,B5, 60 months,Source Verified,88992,0.0,66.72,0.1199,3000,14,3927
761733,NV,INDIVIDUAL,10+ years,csc,A,OWN,11-05-2021,14-11-2021,14-03-2021,Charged Off,14-04-2021,962208,major purchase,A4, 36 months,Verified,59000,0.0982,311.02,0.0749,10000,16,9953
624787,CO,INDIVIDUAL,7 years,Holland & Hart,E,RENT,11-01-2021,16-05-2021,13-09-2021,Charged Off,13-10-2021,800729,Debt consolidation,E1, 60 months,Not Verified,58480,0.1927,490.63,0.164,20000,29,14718
1044982,AZ,INDIVIDUAL,1 year,LA Fitness,B,RENT,11-11-2021,13-06-2021,13-03-2021,Fully Paid,13-04-2021,1275369,Debt consolidation,B1, 36 months,Not Verified,45000,0.1157,193.35,0.0991,6000,10,6615
372131,CA,INDIVIDUAL,4 years,Land Rover South Bay,B,RENT,09-01-2021,12-01-2021,12-01-2021,Fully Paid,12-02-2021,390689,Debt consolidation,B5, 36 months,Verified,75000,0.0181,299.84,0.1221,9000,17,10794
864121,SC,INDIVIDUAL,10+ years,SAS Institute,B,MORTGAGE,11-09-2021,13-05-2021,12-12-2021,Charged Off,12-01-2022,1077282,Debt consolidation,B5, 36 months,Verified,61000,0.0915,199.26,0.1199,6000,22,3204
442984,WI,INDIVIDUAL,4 years,Epic,A,MORTGAGE,09-09-2021,12-09-2021,12-10-2021,Fully Paid,12-11-2021,538568,home improvement,A3, 36 months,Not Verified,80500,0.1569,187.32,0.0774,6000,38,6743
191006,NH,INDIVIDUAL,< 1 year,SNHU,C,RENT,07-12-2021,10-12-2021,11-01-2021,Fully Paid,11-02-2021,191003,credit card,C2, 36 months,Not Verified,39975,0.121,244.09,0.1059,7500,11,8802
450893,FL,INDIVIDUAL,3 years,IC Mechanical,B,RENT,09-10-2021,14-08-2021,11-06-2021,Fully Paid,11-07-2021,555078,Debt consolidation,B2, 36 months,Verified,55000,0.1892,461.56,0.1148,14000,25,16048
482269,PA,INDIVIDUAL,8 years,URS Corporation,B,MORTGAGE,10-02-2021,13-02-2021,13-02-2021,Fully Paid,13-03-2021,613478,Debt consolidation,B5, 36 months,Not Verified,99000,0.1979,789.87,0.1136,24000,38,28437
473807,PA,INDIVIDUAL,< 1 year,,B,OWN,10-01-2021,13-02-2021,13-01-2021,Fully Paid,13-02-2021,599104,car,B1, 36 months,Not Verified,12000,0.17,147.62,0.1114,4500,5,5315
722310,FL,INDIVIDUAL,10+ years,state attorney,D,MORTGAGE,11-04-2021,14-01-2021,13-08-2021,Charged Off,13-09-2021,917125,Debt consolidation,D1, 36 months,Source Verified,21216,0.2087,154.99,0.1454,4500,22,4502
750212,MA,INDIVIDUAL,5 years,hot chocolate sparrow,B,RENT,11-05-2021,15-11-2021,14-05-2021,Fully Paid,14-06-2021,949517,car,B4, 36 months,Not Verified,24000,0.019,197.83,0.1149,6000,19,7122
837818,NJ,INDIVIDUAL,< 1 year,Princeton Center for Leadership Training,B,RENT,11-08-2021,13-03-2021,13-02-2021,Fully Paid,13-03-2021,1047873,Debt consolidation,B5, 36 months,Not Verified,32000,0.1234,79.71,0.1199,2400,17,2742
1061785,VA,INDIVIDUAL,4 years,US Navy,C,RENT,11-12-2021,15-01-2021,15-01-2021,Fully Paid,15-02-2021,1293407,moving,C2, 36 months,Source Verified,44160,0.1829,343.09,0.1427,10000,18,12351
797049,NY,INDIVIDUAL,10+ years,local 52 I.A.T.S.E.,A,MORTGAGE,11-07-2021,13-08-2021,12-06-2021,Fully Paid,12-07-2021,1001970,home improvement,A4, 36 months,Source Verified,100000,0.0418,466.53,0.0749,15000,26,15830
184562,FL,INDIVIDUAL,1 year,Panera LLC,B,MORTGAGE,07-12-2021,09-01-2021,08-07-2021,Charged Off,08-08-2021,183619,moving,B3, 36 months,Not Verified,36500,0.1946,319.54,0.0933,10000,22,2609
772603,NY,INDIVIDUAL,4 years,Citibank,A,OWN,11-06-2021,16-05-2021,14-06-2021,Fully Paid,14-07-2021,974542,Debt consolidation,A4, 36 months,Verified,201000,0.0134,373.22,0.0749,12000,7,13436
393171,TX,INDIVIDUAL,3 years,YWCA of Fort Worth,C,RENT,09-04-2021,09-12-2021,09-07-2021,Charged Off,09-08-2021,430654,Debt consolidation,C3, 36 months,Not Verified,25000,0.0955,67.55,0.1316,2000,6,286
876446,CA,INDIVIDUAL,3 years,PTI Technologies,C,MORTGAGE,11-09-2021,16-03-2021,13-03-2021,Fully Paid,13-04-2021,1091117,Debt consolidation,C3, 36 months,Not Verified,115000,0.0601,239.21,0.1399,7000,26,8170
541949,OH,INDIVIDUAL,10+ years,Clermont County Auditor,C,MORTGAGE,10-07-2021,14-08-2021,14-07-2021,Fully Paid,14-08-2021,699440,Debt consolidation,C1, 60 months,Not Verified,47844,0.0153,343.07,0.1323,15000,46,20028
846195,CA,INDIVIDUAL,< 1 year,"MobiTV, inc.",B,RENT,11-08-2021,14-08-2021,14-08-2021,Fully Paid,14-09-2021,1057549,small business,B3, 36 months,Source Verified,71000,0.0211,379.72,0.1099,11600,7,13670
1011715,TX,INDIVIDUAL,1 year,Envoy Mortgage,C,MORTGAGE,11-11-2021,16-03-2021,14-08-2021,Fully Paid,14-09-2021,1238814,Debt consolidation,C2, 60 months,Source Verified,75000,0.056,327.72,0.1427,14000,18,18276
425235,TX,INDIVIDUAL,2 years,SFBR,A,RENT,09-07-2021,12-07-2021,12-07-2021,Fully Paid,12-08-2021,501470,credit card,A4, 36 months,Source Verified,63000,0.1379,159.74,0.0932,5000,20,5750
778951,NY,INDIVIDUAL,4 years,New England Motor Freight,B,MORTGAGE,11-06-2021,16-05-2021,12-01-2021,Fully Paid,12-02-2021,981606,Debt consolidation,B3, 60 months,Source Verified,32000,0.2768,395.63,0.1099,18200,32,19293
825279,PA,INDIVIDUAL,6 years,School District of Philadelphia,F,MORTGAGE,11-07-2021,15-09-2021,14-08-2021,Fully Paid,14-09-2021,1034051,Debt consolidation,F3, 36 months,Source Verified,63000,0.1874,414.37,0.2099,11000,55,14917
757196,SC,INDIVIDUAL,10+ years,Self Employed,B,MORTGAGE,11-05-2021,13-07-2021,12-01-2021,Fully Paid,12-02-2021,957216,car,B3, 60 months,Not Verified,90000,0.0892,76.09,0.1099,3500,22,3745
431631,FL,INDIVIDUAL,3 years,Leonard D Marsocci,B,RENT,09-08-2021,10-09-2021,10-07-2021,Fully Paid,10-08-2021,512444,Debt consolidation,B4, 36 months,Verified,70000,0.175,163.17,0.1218,4900,28,5399
1038475,CA,INDIVIDUAL,2 years,Datrose,F,RENT,11-12-2021,13-06-2021,13-01-2021,Charged Off,13-02-2021,1268396,Debt consolidation,F1, 60 months,Source Verified,71040,0.0652,566.83,0.2089,21000,19,8408
839791,TX,INDIVIDUAL,1 year,"ACS, a Xerox Company",C,MORTGAGE,11-08-2021,16-05-2021,14-08-2021,Fully Paid,14-09-2021,1050035,credit card,C1, 36 months,Not Verified,78000,0.1871,168.45,0.1299,5000,28,6064
475066,OR,INDIVIDUAL,8 years,Beaver Grocery,C,MORTGAGE,10-01-2021,16-05-2021,10-08-2021,Charged Off,10-09-2021,601164,other,C5, 36 months,Not Verified,74400,0.1221,274.45,0.1426,8000,20,1915
787570,VA,INDIVIDUAL,6 years,"Fidura & Associates, Inc.",C,RENT,11-06-2021,16-04-2021,14-07-2021,Fully Paid,14-08-2021,991125,Debt consolidation,C4, 36 months,Source Verified,67000,0.1592,69.13,0.1479,2000,24,2488
713821,OH,INDIVIDUAL,9 years,"Profile Grinding, Inc.",A,MORTGAGE,11-03-2021,16-05-2021,14-04-2021,Fully Paid,14-05-2021,907125,home improvement,A4, 36 months,Not Verified,70200,0.015,186.06,0.0729,6000,23,6698
628598,VA,INDIVIDUAL,7 years,BB&T,A,RENT,10-12-2021,16-05-2021,13-12-2021,Fully Paid,13-01-2022,805440,Debt consolidation,A4, 36 months,Source Verified,52000,0.2377,195.51,0.0654,10000,19,7038
850888,KS,INDIVIDUAL,4 years,WS Packaging Group,E,MORTGAGE,11-08-2021,16-05-2021,16-05-2021,Current,16-06-2021,1062750,Debt consolidation,E5, 60 months,Verified,96000,0.1065,658.05,0.1969,25000,33,36827
879175,GA,INDIVIDUAL,10+ years,RBM of Atlanta,A,MORTGAGE,11-09-2021,16-02-2021,16-01-2021,Fully Paid,16-02-2021,614884,Debt consolidation,A4, 60 months,Not Verified,62000,0.0408,303.43,0.079,15000,12,18148
380278,TX,INDIVIDUAL,< 1 year,24 Hour Fitness,F,RENT,09-09-2021,11-02-2021,11-02-2021,Fully Paid,11-03-2021,390370,small business,F2, 36 months,Not Verified,20000,0.1032,181.85,0.1843,5000,6,6018
528880,CA,INDIVIDUAL,5 years,Matrix H.G. inc,A,MORTGAGE,10-06-2021,13-06-2021,13-06-2021,Fully Paid,13-07-2021,683993,other,A3, 36 months,Not Verified,90000,0.0165,309.42,0.0714,10000,16,11140
1037146,MI,INDIVIDUAL,10+ years,Comprehensive Accounting Services,A,MORTGAGE,11-11-2021,14-12-2021,14-12-2021,Fully Paid,14-01-2022,1267038,Debt consolidation,A2, 36 months,Not Verified,54000,0.1391,153.52,0.0662,5000,35,5527
381235,CA,INDIVIDUAL,9 years,Lompoc Unified School District,C,RENT,09-02-2021,12-03-2021,12-03-2021,Fully Paid,12-04-2021,409475,Debt consolidation,C5, 36 months,Verified,70872,0.2491,340.76,0.1379,10000,56,12267
736364,NY,INDIVIDUAL,1 year,Susquehanna financial group,D,RENT,11-05-2021,16-04-2021,13-03-2021,Fully Paid,13-04-2021,933246,Debt consolidation,D1, 36 months,Verified,100000,0.149,792.14,0.1454,23000,21,27572
524380,TX,INDIVIDUAL,< 1 year,First Investors Corporation,E,RENT,10-06-2021,15-04-2021,14-11-2021,Charged Off,14-12-2021,678473,educational,E4, 60 months,Not Verified,42000,0.0317,37.74,0.1756,1500,4,2030
455304,WI,INDIVIDUAL,7 years,Kohler Company,A,RENT,09-11-2021,12-11-2021,12-11-2021,Fully Paid,12-12-2021,564587,credit card,A5, 36 months,Not Verified,42000,0.212,190.63,0.0894,6000,14,6863
720840,AZ,INDIVIDUAL,10+ years,KIC,A,MORTGAGE,11-04-2021,13-10-2021,13-10-2021,Fully Paid,13-11-2021,915329,home improvement,A2, 36 months,Not Verified,66000,0.1258,363.93,0.0579,12000,38,13065
1042392,WA,INDIVIDUAL,6 years,,A,RENT,11-12-2021,14-12-2021,14-12-2021,Fully Paid,14-01-2022,1272470,credit card,A5, 36 months,Source Verified,24000,0.183,244.5,0.089,7700,14,8802
718797,FL,INDIVIDUAL,1 year,bal gas propane,A,RENT,11-04-2021,15-04-2021,13-02-2021,Fully Paid,13-03-2021,913058,car,A5, 36 months,Source Verified,47000,0.0202,165.26,0.0766,5300,16,5843
1022153,IL,INDIVIDUAL,10+ years,Village of Stone Park,D,MORTGAGE,11-11-2021,14-08-2021,14-09-2021,Fully Paid,14-10-2021,1251139,car,D3, 60 months,Source Verified,100000,0.1246,299.98,0.1727,12000,28,15554
465138,MN,INDIVIDUAL,< 1 year,Cycle of Success Institue,C,RENT,09-12-2021,16-05-2021,10-04-2021,Charged Off,10-05-2021,583426,other,C2, 36 months,Not Verified,42000,0.1349,169.01,0.1322,5000,14,5312
888743,NY,INDIVIDUAL,10+ years,SOCIAL SECURITY ADMIN,A,RENT,11-09-2021,16-04-2021,14-10-2021,Fully Paid,14-11-2021,1105203,Debt consolidation,A2, 36 months,Verified,88000,0.0547,368.45,0.0662,12000,9,13279
662379,IL,INDIVIDUAL,10+ years,AT&T,F,MORTGAGE,11-02-2021,13-05-2021,13-05-2021,Fully Paid,13-06-2021,847057,Debt consolidation,F4, 60 months,Verified,90000,0.1745,470.51,0.1936,18000,36,24670
